3369	1	满几年	没有增值税	0
2696	0	家具家电全带？能讲价吗？	具体房和家具家电没谈过，说的都是房	0
5492	1	房子有增值税?	你房子是同小区吗	0
2943	2	1750这套临街吗？	临街	1
4729	1	采光影响吗？	我们拍照片时，因为光线太强还把窗帘拉上了	0
2167	1	我想了解一下锦江的房子	你什么时候有空看	0
2895	2	您好，请问这个房子周边有哪些学校	这套是精装修两房的	0
4343	0	之前还说可以470	这个价格卖不了	0
678	0	首付多少	最低三成	1
315	1	您好，请问这个户型有啥优缺点	这套房子业主保持的特别好，新风系统，比较整洁，基本上可以拎包入住	1
1604	2	复地便宜的原因是因为地点配套对吧	也不完全是 	1
4225	2	您好，请问这套房源首付是多少？	差额税比较少大概3万左右，契税1%大概1.2	0
5391	4	玉兰几期？	中间  不是最南边	0
829	2	这是在哪里？是住宅还是？	而且这套房子我和业主比较熟，房子可以各付各税的，你这两天有空吗？我可以帮你安排实地看房	0
4788	0	周边配套齐全一些	您是要看房吗？	1
5803	2	业主谈价空间还大吗	建议您有空先过来实地看看房子，	0
3424	0	是南北通透的吗	这是三期的南北	1
2688	4	组合贷也不行吗	加你了，通过下。	0
4896	0	能看不？	约一下回您	0
883	4	税费高吗	。面积大的房子税费相对高些	1
3818	2	周边环境怎样	周边配套生活交通很成熟，买菜购物进岛都比较方便，海沧建行站，距离地铁2号线马青路地铁口800米不到，	1
2150	1	请问今天可以看房吗	您是想看哪里的房子呢	0
2611	3	这个带装修？	141万？	0
706	0	您好，请问这个户型有啥优缺点	是的	0
5798	3	底层是不是光线太差了	谈的空间不大！	0
4694	2	不靠吕岭路的	其他我明天要落实下，在给您发	0
1080	2	现在有得看吗	方便留个您的电话吗？	0
3664	3	他这家具什么的怎么算	这个我刚才给问了一下	0
2187	0	什么时候能够看房呢？	您好	0
2633	4	满二的都有什么税费	二手房的基本税费为过两年:个税1% 契税1% （面积大于90平米首套契税为1.5%  二套为2%）土地出让金1%  中介费2.5% 	1
5002	1	业主心里价格多少钱卖啊？	您考虑附近的三居室吗？	0
5944	2	还能优惠不	川江和北陵	0
1054	1	看到方便吗	我线上带你先看看吧	1
4298	1	什么时候满5年	嗯	0
654	1	没有房产证是不是？	不可以啊	0
4606	3	配套啊	我说的就是小三居和两居	0
2690	0	好久满两年呢	是的，没满两年，税费很高	1
5643	0	周围配套设施如何？	配套非常齐全哈	1
4980	2	价格是不是还能谈啊	点下同意😂😂	0
261	1	我看上面是毛坯呢	  您主要是考虑一个套二吗	0
512	0	什么时候能够看房呢？	随时	1
2203	1	这房子价格还能降多少	贷款还是全款？	0
4035	1	首付多少钱	单价1.4万左右	0
3325	0	有其他不含家具的吗	这套房子在的	0
2791	3	明年什么时候满两年	电话号可以顺序打乱我转换有效客户不然我会被关黑	0
4219	1	还能降多少	可以先看一下房子，感觉不错的话我们再去跟房东谈谈价格	1
5976	2	这套房源价格还有优惠空间么？	您都快咨询了一年了	0
1542	0	这个小区有产权证吗	有的	1
259	2	是不是有这个户型的啊	您是想买这个户型是吗	0
3183	0	什么时候能够看房呢？	您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
2106	2	什么时候能够看房呢？	您稍等一下哈	0
1305	0	您好，请问这个户型有啥优缺点	优点的话，3房2卫很实用，缺点就是北面房间暗了点	1
4947	3	有老证的吗	老师贵姓呢?	0
5694	0	不然应该会配合看房啊	在卖的，业主平时上班，一直不方便看房	0
5514	2	小学读哪里？	这套房子业主价格也是还有空间谈的。	0
3065	2	这套房子，能一起看吗？	您发的松榆西里的房现在合租的状态，看房需要敲门，有个别房间不能看。	0
3401	2	所有的二手房都有增值税，个税，契税的吗	开始118毛坯480万可以买到，现在最便宜的510万	0
5436	2	你实体看过觉得怎么样？	您这边预算大概在多少	0
3517	0	您好，请问这个房子周边有哪些学校	采光和温度都可以感受	0
5761	0	您好，请问这个户型有啥优缺点	这套新房现在搞特价	0
4076	0	3202似乎是毛坯，难道是3205？	楼层高的呀 采光肯定好的呀 	0
367	0	可以去看看	那不如直接148哪个	0
3418	4	您好，我正在看汉峪海风的房子	您有时间可以带您实地过去看看房子	0
556	0	这套房源价格还有优惠空间吗？	你好	0
1022	2	可以，什么时候方便看看	好的	0
5103	1	其他费用还有哪些？还有议价空间吗？	你好	0
2133	0	什么时候能看	个人买商办类房源得全款购买，北京名下无房，社保或者纳税满五年。	0
3246	2	那个房子一会看看去	您方便吗	0
5128	2	这个房子最低多少钱？	大华考虑吗	0
1419	2	今天看不了房子了	客气啦	0
2321	1	这套房子能看房吗	11万多	0
3619	3	这个什么时候满二	13楼	0
1609	1	明天这套可以看吗	我约下	1
2664	3	总层是17层，光线还好吗	我都收了客户的诚意金了	0
1358	2	啥时候满两年?	最早的今年年底11月份	1
1895	3	这个是舜耕路几号院？	也是12号	0
5230	0	一楼这个价格预计能谈多少	这个楼层采光性价高都不错	0
4933	1	现在是拿到产权了吗	11区？	0
1478	0	你好，我想看房	在的	0
4257	2	二手房的话税费怎么收的？	嗯，可以看	0
60	1	什么时候能够看房呢？	😁	0
5209	1	这套房子怎么样呢	这个小区是2016年交的房，是次新房	1
2737	1	您刚才介绍的是？	对的，这是东四环的	0
1957	2	您好，请问这个户型有啥优缺点	您够名额吗？	0
5163	1	什么时候能够看房呢？	您好	0
2411	1	您好，请问这个房子周边有哪些学校？	还有九龙湖中心小学	1
4629	2	什么时候能够看房呢？	恒大帝景那边	0
4760	1	可以按揭贷款吗	加起来差不多10个点	0
3315	0	这是几期	二期	1
3910	1	这个房子可以上小学？	华山中小学	1
1236	0	中午可以看看	好的	0
1911	3	这个房子过两年了吗	行我给您问问吧	0
2100	1	房贷达嘎不	不是，您不要混淆了，离婚产权变更，跟您离婚卖房分财产是两码事	0
2169	1	您好，请问这个房子周边有哪些学校？	就是您平时买公积金的拿出来用	0
4262	4	精装带家具吗	看得怎么样嘛	0
5512	3	满几年的	215今年12月	0
5566	2	您好，请问这个房子周边有哪些学校	你们要预约看看这套房子嘛	0
5695	2	毛坯呀	月供6800	0
996	2	这个房子商贷不了了吧	可以商贷的	1
4929	0	价格有优惠空间吗	价格可以谈	1
3627	2	能给看下这个房子不	好的	0
223	4	您好，我正在看北纬40度二期的房子	业主买到房子了，	0
5248	1	这个可以看看	这个是二层的小两居，满五年唯一  这个有钥匙	0
3806	1	南区还是北区？	嗯。相较于同户型性价比很高，	0
5583	0	哪里的房子？	这套2楼的景观房已经卖掉了	0
1482	2	什么时候能够看房呢？	😁	0
889	2	这套房源价格还有优惠空间吗？	您明天有没有时间过来实地看一下房子	0
3463	2	能办房产证吗？	这是正常的房子	0
1947	0	百三两房单价最高一平是多少？最低7.3?	最高的话单价7.4万左右	0
2934	2	在小区偏僻的地方吗	这套房的学区目前了解的也可用	0
1563	4	您好，请问这个房子周边有哪些学校？	金吉儿健身	0
1373	2	带我看看这两套撒	我来约哈	0
784	1	光线如何	采光没问题的	1
2898	1	靠路吗	房子是三期的，靠近浦建路，不过1房很安静，房间跟客厅都是朝南，朝小区里面。	1
693	2	这套房今天看得到不	好的	0
2901	2	好的这房子装修怎么样啊？	房子我们拍了照片我发您呢	0
2854	3	对了，这个房子有房产证吗	我问问	0
2563	1	这种情况怎么付款	这样吧您先来看看有没有是和您的房子	0
324	1	这套房源价格还有优惠空间吗？	🈶️的，如果诚心买的话	1
2285	0	有高税么	没有高稅啦！证满两年啦	1
268	1	147号02户型的吗？	好的	0
5765	3	可以按揭么	您看看	0
1646	0	您好，请问这个房子周边有哪些学校？	查看户型报告	0
2218	2	这个小区配套怎么样	你直接点进来就好了	0
5390	4	这户型哪不好	还可以	0
1091	0	这套是边套吗	不是的，是中间套户型	1
1125	2	您好，我想咨询金河谷四期小区	对中庭还是对外面的呢	0
4075	0	吵的那个马路	有点	0
1714	0	哦。今天可以看下吗？	有匙看房方便。你早上有空去看吗？	1
3998	4	您好，我正在看上大阳光乾宁园小区	?叫什么名字呢	0
2446	2	有税吗	有税	1
3274	1	底价多少	这是电梯房😂😂😂	0
5760	2	您好，请问这个房子周边有哪些学校？	不是的哈	0
3269	1	买这可以入读哪里的幼儿园小学和中学呢？	可以	0
5800	1	什么时候能够看房呢？	个税费比较少  没增值税	0
1581	0	能看房子吗？	可以看房子	1
382	2	有学校么 附近？	中学77中	1
3202	1	您好，我正在看太湖锦园的房子	好	0
5537	1	有证吗	你这边需要啥样的，我可以给你配其他的	0
5722	4	配套没要求	打扰你了	0
256	1	最低90万？	首付27万	0
5420	1	我想周末看看房子	可以看了	1
5757	4	然后周边配套还可以，不要太旧	嗯嗯	0
4600	0	这套房源价格还有优惠空间吗？	你好	0
2112	2	这个明天能看么	这个是个顶楼	0
4779	1	周围配套怎么样	嗯嗯	0
4376	2	可以看看吗？	您什么时候过来	0
5585	0	证件齐全？	采光没有遮挡	0
5723	1	统筹是哪个小学没招满去哪上吗	你这边考虑哪个学区	0
4795	1	我同事想买，你了解下2房的多少钱单价比较合理？	您方便接电话吗	0
3166	3	可以贷款吗	您首付大概多少？	0
1762	3	您好，我正在看立信广场的房子	您贵姓?怎么称呼您呢?	0
1969	2	小区附近有公园？	越秀区最大的公园之一	1
2275	0	薄经理，您发给我的这套是钥匙房源，明天可以一块儿看么？	可以	0
963	0	靠马路西边的吧	靠莘松路	1
470	3	可贷款吗？	你看的这套房子是商住两用的房子	0
5242	0	能不能看喃	可以的	1
382	4	有学校么 附近？	小学的教育水平只能说一般，不是重点，	0
3849	2	地铁附近的，配套齐全	能接受多少钱的 	0
4230	2	初中呢	望江东路	0
4416	2	您好，请问这套房子的周边配套有哪些？	这个小区到盛世国际也很近。	1
5392	1	什么时候满五	我问下业主	0
1963	2	学区是哪	金谷二小学校	1
3772	2	您好，请问这个户型有啥优缺点	花园小区 	0
1292	0	您好，请问这个房子周边有哪些学校？	请问您主要是为了学区吗？	0
4104	2	那只要交契税吗？	成交价打到750以下，也没有增值税	1
864	0	视野开阔吗	高楼层视野是比较好的	1
4435	1	那那些小区 能上这个劲松分校？	劲松一区到九区，然后是华威北里，华威西里，劲松南路，潘家园东里和南里，方丹苑	0
1080	0	现在有得看吗	您好	0
4014	0	买二手房不就图配套	其他的有简单木地板装修的	0
1646	4	您好，请问这个房子周边有哪些学校？	学区一半	0
1477	0	带我看下	你现在方便实地来看一下房子不吗，	1
752	2	去了就多看下	您明天大概几点过来呢	0
101	1	我看房本不满两年 税费是不是很高	这个不临街	0
1101	1	什么时候能够看房呢？	带您看个大平层吧	0
5753	2	房子的位置	实验小学学区房	0
4725	2	能贷多少年	20万左右	0
4934	0	这套房源价格还有优惠空间吗？	业主目前给我们透露的就是您看到的这个价格，具体能便宜多少，这个要跟业主见面聊一聊，我们咱们聊得投机，业主有可能会降，所以咱们可以先出来看看房子，如果看上了，咱们就及时联系业主。	1
4406	0	看看呢	这几套都不错	0
5345	1	什么时候能够看房呢？	你想几点看呢？	1
3974	2	有的话我想看一看	王哥最近还在看房子哇	0
5044	1	什么时候能带看	有证。	0
206	0	您好，我想了解海亮彩悦府即将上架的3室房源报价。	这几套	0
1414	2	什么时候能够看房呢？	很方便的	0
2047	2	84栋？在电线那边？	这个没关系 	0
2816	3	支持公积金商贷组合贷吗	您方便留个电话加个微信嘛	0
1447	3	要一次性付款吗？	那您考虑其他同户型的房子	0
4109	1	可以公积金贷款吗？	因为收款时间太长了	0
1041	2	看房方便吗？	您什么时间方便过来看房？	0
4925	1	在小区的什么位置	翠拥和翠华是里面靠山的	0
3725	0	在几号院	您比较想要几号院？	0
4854	1	几期的	稍等	0
1687	0	什么时候能够看房呢？	您好	0
3535	0	南区还是北区？	中介费跟税费加起来3万五左右	0
4749	1	什么时候能够看房呢？	需要预约	1
3233	2	是二期的吗	满了	0
2445	1	证过几	有黄山小学跟沂河实验。	0
4673	3	您好，请问这个户型有啥优缺点	好的?	0
194	0	价格最低多少可以卖	只包增值税	0
2816	1	支持公积金商贷组合贷吗	是接受贷款的	0
2209	4	930这套位置怎么样？	中海八里台的大户型，房龄新，物业好。也可以对比一下这里的	0
3882	2	星河带的学校？	学校还是非常不错的，上次摸底考试龙岗区排名第二的	0
